1552550405846;[171, 0, 17, 255, 161, 76, 221, 0, 4, 0, 0, 73, 0, 0, 70, 1, 0, 224, 4, 73]
1552550405847;[171, 0, 17, 255, 161, 76, 221, 0, 4, 0, 0, 72, 0, 0, 72, 1, 0, 219, 4, 74]
1552550406030;[171, 0, 17, 255, 161, 76, 221, 0, 4, 0, 0, 74, 0, 0, 75, 1, 0, 220, 4, 54]
1552550406030;[171, 0, 17, 255, 161, 76, 221, 0, 4, 0, 0, 72, 0, 0, 73, 1, 0, 220, 4, 26]
1552550406197;[171, 0, 4, 255, 132, 128, 65]
1552550408383;[171, 0, 17, 255, 161, 76, 221, 0, 5, 0, 0, 74, 0, 0, 72, 1, 0, 221, 3, 248]
1552550408385;[171, 0, 17, 255, 161, 76, 221, 0, 5, 0, 0, 72, 0, 0, 67, 1, 0, 221, 3, 213]
1552550408386;[171, 0, 17, 255, 161, 76, 221, 0, 5, 0, 0, 72, 0, 0, 74, 1, 0, 222, 3, 180]
1552550408386;[171, 0, 17, 255, 161, 76, 221, 0, 5, 0, 0, 72, 0, 0, 73, 1, 0, 219, 3, 190]
1552550408387;[171, 0, 17, 255, 161, 76, 221, 0, 5, 0, 0, 72, 0, 0, 73, 1, 0, 222, 3, 212]
1552550408387;[171, 0, 17, 255, 161, 76, 221, 0, 5, 0, 0, 72, 0, 0, 72, 1, 0, 222, 3, 213]
1552550408388;[171, 0, 17, 255, 161, 76, 221, 0, 5, 0, 0, 72, 0, 0, 73, 1, 0, 220, 3, 205]
1552550408388;[171, 0, 17, 255, 161, 76, 221, 0, 5, 0, 0, 72, 0, 0, 74, 1, 0, 223, 3, 194]
1552550408389;[171, 0, 17, 255, 161, 76, 221, 0, 5, 0, 0, 72, 0, 0, 70, 1, 0, 222, 3, 169]
1552550408389;[171, 0, 17, 255, 161, 76, 221, 0, 5, 0, 0, 72, 0, 0, 71, 1, 0, 224, 3, 150]
1552550408390;[171, 0, 4, 255, 132, 128, 64]
1552550408391;[171, 0, 17, 255, 161, 76, 221, 0, 6, 0, 0, 73, 0, 0, 71, 1, 0, 224, 3, 116]
1552550408392;[171, 0, 17, 255, 161, 76, 221, 0, 6, 0, 0, 72, 0, 0, 72, 1, 0, 222, 3, 74]
1552550408392;[171, 0, 17, 255, 161, 76, 221, 0, 6, 0, 0, 72, 0, 0, 72, 1, 0, 224, 3, 45]
1552550408393;[171, 0, 17, 255, 161, 76, 221, 0, 6, 0, 0, 74, 0, 0, 73, 1, 0, 220, 3, 41]
1552550408393;[171, 0, 17, 255, 161, 76, 221, 0, 6, 0, 0, 72, 0, 0, 76, 1, 0, 222, 3, 61]
1552550408394;[171, 0, 17, 255, 161, 76, 221, 0, 6, 0, 0, 72, 0, 0, 73, 1, 0, 224, 3, 75]
1552550408394;[171, 0, 17, 255, 161, 76, 221, 0, 6, 0, 0, 72, 0, 0, 73, 1, 0, 217, 3, 74]
1552550408395;[171, 0, 17, 255, 161, 76, 221, 0, 6, 0, 0, 70, 0, 0, 73, 1, 0, 222, 3, 73]
1552550408396;[171, 0, 17, 255, 161, 76, 221, 0, 6, 0, 0, 73, 0, 0, 72, 1, 0, 219, 3, 56]
1552550408396;[171, 0, 17, 255, 161, 76, 221, 0, 6, 0, 0, 70, 0, 0, 76, 1, 0, 220, 3, 37]
1552550408435;[171, 0, 4, 255, 132, 128, 64]
1552550408437;[171, 0, 17, 255, 161, 76, 221, 0, 7, 0, 0, 72, 0, 0, 73, 1, 0, 220, 3, 13]
1552550408603;[171, 0, 17, 255, 161, 76, 221, 0, 7, 0, 0, 72, 0, 0, 72, 1, 0, 220, 2, 229]
1552550408787;[171, 0, 17, 255, 161, 76, 221, 0, 7, 0, 0, 70, 0, 0, 73, 1, 0, 222, 2, 206]
1552550408788;[171, 0, 17, 255, 161, 76, 221, 0, 7, 0, 0, 73, 0, 0, 70, 1, 0, 220, 2, 211]
1552550408954;[171, 0, 17, 255, 161, 76, 221, 0, 7, 0, 0, 72, 0, 0, 73, 1, 0, 220, 2, 243]
1552550408955;[171, 0, 17, 255, 161, 76, 221, 0, 7, 0, 0, 73, 0, 0, 73, 1, 0, 223, 3, 11]
1552550409121;[171, 0, 17, 255, 161, 76, 221, 0, 7, 0, 0, 72, 0, 0, 73, 1, 0, 222, 3, 45]
1552550409121;[171, 0, 17, 255, 161, 76, 221, 0, 7, 0, 0, 72, 0, 0, 72, 1, 0, 220, 3, 75]
1552550409305;[171, 0, 17, 255, 161, 76, 221, 0, 7, 0, 0, 73, 0, 0, 73, 1, 0, 221, 3, 86]
1552550409471;[171, 0, 17, 255, 161, 76, 221, 0, 7, 0, 0, 72, 0, 0, 74, 1, 0, 219, 3, 94]
1552550409472;[171, 0, 4, 255, 132, 128, 64]
1552550409639;[171, 0, 17, 255, 161, 76, 221, 0, 8, 0, 0, 72, 0, 0, 72, 1, 0, 222, 3, 78]
1552550409639;[171, 0, 17, 255, 161, 76, 221, 0, 8, 0, 0, 72, 0, 0, 71, 1, 0, 219, 3, 58]
1552550409822;[171, 0, 17, 255, 161, 76, 221, 0, 8, 0, 0, 72, 0, 0, 75, 1, 0, 220, 3, 36]
1552550409823;[171, 0, 17, 255, 161, 76, 221, 0, 8, 0, 0, 72, 0, 0, 69, 1, 0, 222, 3, 53]
1552550409990;[171, 0, 17, 255, 161, 76, 221, 0, 8, 0, 0, 72, 0, 0, 70, 1, 0, 225, 3, 85]
1552550410157;[171, 0, 17, 255, 161, 76, 221, 0, 8, 0, 0, 73, 0, 0, 68, 1, 0, 224, 3, 92]
1552550410157;[171, 0, 17, 255, 161, 76, 221, 0, 8, 0, 0, 72, 0, 0, 67, 1, 0, 222, 3, 104]
1552550410340;[171, 0, 17, 255, 161, 76, 221, 0, 8, 0, 0, 70, 0, 0, 70, 1, 0, 222, 3, 108]
1552550410341;[171, 0, 17, 255, 161, 76, 221, 0, 8, 0, 0, 72, 0, 0, 72, 1, 0, 222, 3, 92]
1552550410675;[171, 0, 17, 255, 161, 76, 221, 0, 11, 0, 0, 68, 0, 0, 69, 1, 0, 219, 2, 151]
1552550410859;[171, 0, 17, 255, 161, 76, 221, 0, 11, 0, 0, 72, 0, 0, 73, 1, 0, 224, 2, 176]
1552550410859;[171, 0, 17, 255, 161, 76, 221, 0, 11, 0, 0, 72, 0, 0, 71, 1, 0, 224, 2, 189]
1552550411026;[171, 0, 17, 255, 161, 76, 221, 0, 11, 0, 0, 72, 0, 0, 75, 1, 0, 220, 2, 198]
1552550411026;[171, 0, 17, 255, 161, 76, 221, 0, 11, 0, 0, 70, 0, 0, 71, 1, 0, 224, 2, 180]
1552550411193;[171, 0, 17, 255, 161, 76, 221, 0, 11, 0, 0, 70, 0, 0, 71, 1, 0, 223, 2, 168]
1552550411377;[171, 0, 17, 255, 161, 76, 221, 0, 11, 0, 0, 72, 0, 0, 71, 1, 0, 222, 2, 147]
1552550411377;[171, 0, 17, 255, 161, 76, 221, 0, 11, 0, 0, 72, 0, 0, 71, 1, 0, 224, 2, 107]
1552550411544;[171, 0, 17, 255, 161, 76, 221, 0, 11, 0, 0, 71, 0, 0, 72, 1, 0, 220, 2, 81]
1552550411545;[171, 0, 17, 255, 161, 76, 221, 0, 11, 0, 0, 72, 0, 0, 72, 1, 0, 225, 2, 62]
1552550411711;[171, 0, 4, 255, 132, 128, 63]
1552550411712;[171, 0, 17, 255, 161, 76, 221, 0, 12, 0, 0, 72, 0, 0, 70, 1, 0, 222, 2, 77]
1552550411895;[171, 0, 17, 255, 161, 76, 221, 0, 12, 0, 0, 70, 0, 0, 71, 1, 0, 225, 2, 93]
1552550412062;[171, 0, 17, 255, 161, 76, 221, 0, 12, 0, 0, 72, 0, 0, 71, 1, 0, 224, 2, 86]
1552550412063;[171, 0, 17, 255, 161, 76, 221, 0, 12, 0, 0, 70, 0, 0, 71, 1, 0, 222, 2, 86]
1552550412229;[171, 0, 17, 255, 161, 76, 221, 0, 12, 0, 0, 72, 0, 0, 70, 1, 0, 224, 2, 74]
1552550412229;[171, 0, 17, 255, 161, 76, 221, 0, 12, 0, 0, 70, 0, 0, 72, 1, 0, 224, 2, 49]
1552550412412;[171, 0, 17, 255, 161, 76, 221, 0, 12, 0, 0, 72, 0, 0, 75, 1, 0, 224, 2, 18]
1552550412580;[171, 0, 17, 255, 161, 76, 221, 0, 12, 0, 0, 72, 0, 0, 73, 1, 0, 222, 1, 242]
1552550412580;[171, 0, 17, 255, 161, 76, 221, 0, 12, 0, 0, 69, 0, 0, 75, 1, 0, 224, 1, 202]
1552550412747;[171, 0, 17, 255, 161, 76, 221, 0, 12, 0, 0, 72, 0, 0, 71, 1, 0, 224, 1, 198]
1552550412747;[171, 0, 4, 255, 132, 128, 63]
1552550412930;[171, 0, 17, 255, 161, 76, 221, 0, 13, 0, 0, 70, 0, 0, 72, 1, 0, 224, 1, 216]
1552550412931;[171, 0, 17, 255, 161, 76, 221, 0, 13, 0, 0, 70, 0, 0, 73, 1, 0, 224, 1, 222]
1552550413098;[171, 0, 17, 255, 161, 76, 221, 0, 13, 0, 0, 70, 0, 0, 72, 1, 0, 225, 1, 224]
1552550413265;[171, 0, 17, 255, 161, 76, 221, 0, 13, 0, 0, 72, 0, 0, 70, 1, 0, 224, 1, 219]
1552550413265;[171, 0, 17, 255, 161, 76, 221, 0, 13, 0, 0, 68, 0, 0, 73, 1, 0, 225, 1, 197]
1552550413449;[171, 0, 17, 255, 161, 76, 221, 0, 13, 0, 0, 70, 0, 0, 71, 1, 0, 224, 1, 163]
1552550413449;[171, 0, 17, 255, 161, 76, 221, 0, 13, 0, 0, 69, 0, 0, 68, 1, 0, 223, 1, 136]
1552550413615;[171, 0, 17, 255, 161, 76, 221, 0, 13, 0, 0, 69, 0, 0, 73, 1, 0, 224, 1, 102]
1552550413782;[171, 0, 17, 255, 161, 76, 221, 0, 13, 0, 0, 71, 0, 0, 75, 1, 0, 222, 1, 60]
1552550413783;[171, 0, 17, 255, 161, 76, 221, 0, 13, 0, 0, 72, 0, 0, 72, 1, 0, 224, 1, 36]
1552550413950;[171, 0, 4, 255, 132, 128, 63]
1552550413969;[171, 0, 17, 255, 161, 76, 221, 0, 14, 0, 0, 72, 0, 0, 74, 1, 0, 220, 1, 32]
1552550414134;[171, 0, 17, 255, 161, 76, 221, 0, 14, 0, 0, 70, 0, 0, 75, 1, 0, 224, 1, 33]
1552550414134;[171, 0, 17, 255, 161, 76, 221, 0, 14, 0, 0, 70, 0, 0, 69, 1, 0, 225, 1, 31]
1552550414301;[171, 0, 17, 255, 161, 76, 221, 0, 14, 0, 0, 70, 0, 0, 71, 1, 0, 224, 1, 20]
1552550414467;[171, 0, 17, 255, 161, 76, 221, 0, 14, 0, 0, 70, 0, 0, 73, 1, 0, 224, 1, 15]
1552550414484;[171, 0, 17, 255, 161, 76, 221, 0, 14, 0, 0, 69, 0, 0, 71, 1, 0, 223, 0, 239]
1552550414652;[171, 0, 17, 255, 161, 76, 221, 0, 14, 0, 0, 72, 0, 0, 71, 1, 0, 224, 0, 223]
1552550414652;[171, 0, 17, 255, 161, 76, 221, 0, 14, 0, 0, 72, 0, 0, 72, 1, 0, 225, 16, 197]
1552550414819;[171, 0, 17, 255, 161, 76, 221, 0, 14, 0, 0, 70, 0, 0, 69, 1, 0, 228, 7, 173]
1552550414819;[171, 0, 17, 255, 161, 76, 221, 0, 14, 0, 0, 69, 0, 0, 72, 1, 0, 224, 7, 132]
1552550414985;[171, 0, 4, 255, 132, 128, 63]
1552550415170;[171, 0, 17, 255, 161, 76, 221, 0, 15, 0, 0, 70, 0, 0, 66, 1, 0, 222, 7, 121]
1552550415170;[171, 0, 17, 255, 161, 76, 221, 0, 15, 0, 0, 70, 0, 0, 73, 1, 0, 224, 7, 112]
1552550415337;[171, 0, 17, 255, 161, 76, 221, 0, 15, 0, 0, 70, 0, 0, 70, 1, 0, 224, 7, 114]
1552550415337;[171, 0, 17, 255, 161, 76, 221, 0, 15, 0, 0, 67, 0, 0, 71, 1, 0, 224, 7, 105]
1552550415504;[171, 0, 17, 255, 161, 76, 221, 0, 15, 0, 0, 68, 0, 0, 72, 1, 0, 225, 7, 101]
1552550415687;[171, 0, 17, 255, 161, 76, 221, 0, 15, 0, 0, 67, 0, 0, 70, 1, 0, 225, 7, 79]
1552550415688;[171, 0, 17, 255, 161, 76, 221, 0, 15, 0, 0, 66, 0, 0, 73, 1, 0, 224, 7, 55]
1552550415855;[171, 0, 17, 255, 161, 76, 221, 0, 15, 0, 0, 68, 0, 0, 75, 1, 0, 224, 7, 34]
1552550415855;[171, 0, 17, 255, 161, 76, 221, 0, 15, 0, 0, 67, 0, 0, 72, 1, 0, 225, 7, 7]
1552550416022;[171, 0, 17, 255, 161, 76, 221, 0, 15, 0, 0, 69, 0, 0, 70, 1, 0, 225, 6, 233]
1552550416205;[171, 0, 4, 255, 132, 128, 63]
1552550416206;[171, 0, 17, 255, 161, 76, 221, 0, 16, 0, 0, 67, 0, 0, 70, 1, 0, 224, 6, 227]
1552550416373;[171, 0, 17, 255, 161, 76, 221, 0, 16, 0, 0, 67, 0, 0, 72, 1, 0, 224, 6, 227]
1552550416373;[171, 0, 17, 255, 161, 76, 221, 0, 16, 0, 0, 66, 0, 0, 72, 1, 0, 224, 6, 232]
1552550416556;[171, 0, 17, 255, 161, 76, 221, 0, 16, 0, 0, 70, 0, 0, 72, 1, 0, 225, 6, 237]
1552550416723;[171, 0, 17, 255, 161, 76, 221, 0, 16, 0, 0, 69, 0, 0, 72, 1, 0, 224, 6, 234]
1552550416890;[171, 0, 17, 255, 161, 76, 221, 0, 16, 0, 0, 67, 0, 0, 72, 1, 0, 226, 6, 215]
1552550416891;[171, 0, 17, 255, 161, 76, 221, 0, 16, 0, 0, 69, 0, 0, 74, 1, 0, 224, 6, 207]
1552550416891;[171, 0, 17, 255, 161, 76, 221, 0, 16, 0, 0, 67, 0, 0, 71, 1, 0, 225, 6, 190]
1552550417241;[171, 0, 17, 255, 161, 76, 221, 0, 16, 0, 0, 68, 0, 0, 71, 1, 0, 224, 6, 175]
1552550417242;[171, 0, 17, 255, 161, 76, 221, 0, 16, 0, 0, 67, 0, 0, 71, 1, 0, 220, 6, 162]
1552550417242;[171, 0, 4, 255, 132, 128, 62]
1552550417243;[171, 0, 17, 255, 161, 76, 221, 0, 17, 0, 0, 70, 0, 0, 74, 1, 0, 225, 6, 177]
1552550417408;[171, 0, 17, 255, 161, 76, 221, 0, 17, 0, 0, 67, 0, 0, 72, 1, 0, 225, 6, 207]
1552550417575;[171, 0, 17, 255, 161, 76, 221, 0, 17, 0, 0, 70, 0, 0, 73, 1, 0, 224, 6, 229]
1552550417576;[171, 0, 17, 255, 161, 76, 221, 0, 17, 0, 0, 67, 0, 0, 74, 1, 0, 225, 6, 246]
1552550417760;[171, 0, 17, 255, 161, 76, 221, 0, 17, 0, 0, 72, 0, 0, 71, 1, 0, 225, 7, 10]
1552550417760;[171, 0, 17, 255, 161, 76, 221, 0, 17, 0, 0, 68, 0, 0, 73, 1, 0, 224, 7, 15]
1552550417926;[171, 0, 17, 255, 161, 76, 221, 0, 17, 0, 0, 67, 0, 0, 71, 1, 0, 222, 7, 19]
1552550417927;[171, 0, 17, 255, 161, 76, 221, 0, 17, 0, 0, 69, 0, 0, 69, 1, 0, 225, 7, 16]
1552550418094;[171, 0, 17, 255, 161, 76, 221, 0, 17, 0, 0, 69, 0, 0, 73, 1, 0, 223, 7, 7]
1552550418277;[171, 0, 17, 255, 161, 76, 221, 0, 17, 0, 0, 69, 0, 0, 71, 1, 0, 223, 7, 31]
1552550418278;[171, 0, 4, 255, 132, 128, 62]
1552550418445;[171, 0, 17, 255, 161, 76, 221, 0, 18, 0, 0, 66, 0, 0, 73, 1, 0, 223, 7, 92]
1552550418445;[171, 0, 17, 255, 161, 76, 221, 0, 18, 0, 0, 67, 0, 0, 73, 1, 0, 224, 7, 136]
1552550418612;[171, 0, 17, 255, 161, 76, 221, 0, 18, 0, 0, 65, 0, 0, 73, 1, 0, 225, 7, 172]
1552550418612;[171, 0, 17, 255, 161, 76, 221, 0, 18, 0, 0, 68, 0, 0, 72, 1, 0, 224, 7, 216]
1552550418795;[171, 0, 17, 255, 161, 76, 221, 0, 18, 0, 0, 67, 0, 0, 72, 1, 0, 224, 7, 243]
1552550418962;[171, 0, 17, 255, 161, 76, 221, 0, 18, 0, 0, 68, 0, 0, 73, 1, 0, 224, 7, 243]
1552550418963;[171, 0, 17, 255, 161, 76, 221, 0, 18, 0, 0, 68, 0, 0, 72, 1, 0, 224, 8, 1]
1552550419129;[171, 0, 17, 255, 161, 76, 221, 0, 18, 0, 0, 68, 0, 0, 73, 1, 0, 224, 8, 3]
1552550419130;[171, 0, 17, 255, 161, 76, 221, 0, 18, 0, 0, 68, 0, 0, 72, 1, 0, 227, 8, 30]
1552550419480;[171, 0, 17, 255, 161, 76, 221, 0, 18, 0, 0, 66, 0, 0, 74, 1, 0, 224, 8, 109]
1552550419481;[171, 0, 4, 255, 132, 128, 62]
1552550419482;[171, 0, 17, 255, 161, 76, 221, 0, 19, 0, 0, 68, 0, 0, 73, 1, 0, 223, 8, 181]
1552550419648;[171, 0, 17, 255, 161, 76, 221, 0, 19, 0, 0, 69, 0, 0, 73, 1, 0, 225, 8, 239]
1552550419648;[171, 0, 17, 255, 161, 76, 221, 0, 19, 0, 0, 68, 0, 0, 69, 1, 0, 223, 9, 15]
1552550419815;[171, 0, 17, 255, 161, 76, 221, 0, 19, 0, 0, 69, 0, 0, 73, 1, 0, 224, 9, 45]
1552550419998;[171, 0, 17, 255, 161, 76, 221, 0, 19, 0, 0, 67, 0, 0, 70, 1, 0, 226, 9, 57]
1552550420166;[171, 0, 17, 255, 161, 76, 221, 0, 19, 0, 0, 70, 0, 0, 71, 1, 0, 225, 9, 68]
1552550420166;[171, 0, 17, 255, 161, 76, 221, 0, 19, 0, 0, 64, 0, 0, 75, 1, 0, 223, 9, 64]
1552550420167;[171, 0, 17, 255, 161, 76, 221, 0, 19, 0, 0, 67, 0, 0, 73, 1, 0, 224, 9, 88]
1552550420333;[171, 0, 17, 255, 161, 76, 221, 0, 19, 0, 0, 70, 0, 0, 73, 1, 0, 224, 9, 174]
1552550420349;[171, 0, 17, 255, 161, 76, 221, 0, 19, 0, 0, 66, 0, 0, 73, 1, 0, 226, 9, 243]
1552550420516;[171, 0, 4, 255, 132, 128, 62]
1552550420684;[171, 0, 17, 255, 161, 76, 221, 0, 20, 0, 0, 69, 0, 0, 71, 1, 0, 224, 10, 34]
1552550420684;[171, 0, 17, 255, 161, 76, 221, 0, 20, 0, 0, 72, 0, 0, 73, 1, 0, 223, 10, 73]
1552550420851;[171, 0, 17, 255, 161, 76, 221, 0, 20, 0, 0, 69, 0, 0, 73, 1, 0, 224, 10, 97]
1552550420867;[171, 0, 17, 255, 161, 76, 221, 0, 20, 0, 0, 67, 0, 0, 73, 1, 0, 222, 10, 107]
1552550421034;[171, 0, 17, 255, 161, 76, 221, 0, 20, 0, 0, 70, 0, 0, 72, 1, 0, 225, 10, 101]
1552550421035;[171, 0, 17, 255, 161, 76, 221, 0, 20, 0, 0, 69, 0, 0, 69, 1, 0, 225, 10, 86]
1552550421201;[171, 0, 17, 255, 161, 76, 221, 0, 20, 0, 0, 67, 0, 0, 72, 1, 0, 228, 10, 81]
1552550421368;[171, 0, 17, 255, 161, 76, 221, 0, 20, 0, 0, 68, 0, 0, 74, 1, 0, 226, 10, 140]
1552550421385;[171, 0, 17, 255, 161, 76, 221, 0, 20, 0, 0, 69, 0, 0, 72, 1, 0, 221, 10, 208]
1552550421552;[171, 0, 17, 255, 161, 76, 221, 0, 20, 0, 0, 66, 0, 0, 69, 1, 0, 222, 10, 243]
1552550421552;[171, 0, 4, 255, 132, 128, 62]
1552550421719;[171, 0, 17, 255, 161, 76, 221, 0, 21, 0, 0, 68, 0, 0, 71, 1, 0, 225, 11, 15]
1552550421720;[171, 0, 17, 255, 161, 76, 221, 0, 21, 0, 0, 67, 0, 0, 72, 1, 0, 224, 11, 11]
1552550421886;[171, 0, 17, 255, 161, 76, 221, 0, 21, 0, 0, 67, 0, 0, 73, 1, 0, 225, 11, 4]
1552550422070;[171, 0, 17, 255, 161, 76, 221, 0, 21, 0, 0, 67, 0, 0, 72, 1, 0, 224, 10, 241]
1552550422070;[171, 0, 17, 255, 161, 76, 221, 0, 21, 0, 0, 66, 0, 0, 72, 1, 0, 224, 10, 216]
1552550422237;[171, 0, 17, 255, 161, 76, 221, 0, 21, 0, 0, 66, 0, 0, 75, 1, 0, 225, 10, 183]
1552550422238;[171, 0, 17, 255, 161, 76, 221, 0, 21, 0, 0, 68, 0, 0, 77, 1, 0, 224, 10, 215]
1552550422404;[171, 0, 17, 255, 161, 76, 221, 0, 21, 0, 0, 66, 0, 0, 72, 1, 0, 224, 11, 18]
1552550422588;[171, 0, 17, 255, 161, 76, 221, 0, 21, 0, 0, 67, 0, 0, 73, 1, 0, 224, 11, 57]
1552550422589;[171, 0, 17, 255, 161, 76, 221, 0, 21, 0, 0, 66, 0, 0, 73, 1, 0, 227, 11, 78]
1552550422755;[171, 0, 4, 255, 132, 128, 62]
1552550422757;[171, 0, 17, 255, 161, 76, 221, 0, 22, 0, 0, 72, 0, 0, 60, 1, 0, 224, 11, 100]
1552550422922;[171, 0, 17, 255, 161, 76, 221, 0, 22, 0, 0, 69, 0, 0, 73, 1, 0, 224, 11, 94]
1552550422923;[171, 0, 17, 255, 161, 76, 221, 0, 22, 0, 0, 67, 0, 0, 74, 1, 0, 220, 11, 88]
1552550423106;[171, 0, 17, 255, 161, 76, 221, 0, 22, 0, 0, 67, 0, 0, 76, 1, 0, 224, 11, 55]
1552550423273;[171, 0, 17, 255, 161, 76, 221, 0, 22, 0, 0, 70, 0, 0, 76, 1, 0, 224, 11, 16]
1552550423274;[171, 0, 17, 255, 161, 76, 221, 0, 22, 0, 0, 67, 0, 0, 73, 1, 0, 224, 10, 232]
1552550423440;[171, 0, 17, 255, 161, 76, 221, 0, 22, 0, 0, 66, 0, 0, 75, 1, 0, 224, 10, 208]
1552550423441;[171, 0, 17, 255, 161, 76, 221, 0, 22, 0, 0, 67, 0, 0, 72, 1, 0, 222, 10, 245]
1552550423624;[171, 0, 17, 255, 161, 76, 221, 0, 22, 0, 0, 70, 0, 0, 77, 1, 0, 221, 11, 26]
1552550423624;[171, 0, 17, 255, 161, 76, 221, 0, 22, 0, 0, 72, 0, 0, 74, 1, 0, 228, 11, 53]
1552550423791;[171, 0, 4, 255, 132, 128, 62]
1552550423958;[171, 0, 17, 255, 161, 76, 221, 0, 23, 0, 0, 67, 0, 0, 71, 1, 0, 225, 11, 53]
1552550423959;[171, 0, 17, 255, 161, 76, 221, 0, 23, 0, 0, 67, 0, 0, 79, 1, 0, 216, 11, 48]
1552550424142;[171, 0, 17, 255, 161, 76, 221, 0, 23, 0, 0, 67, 0, 0, 76, 1, 0, 224, 11, 16]
1552550424142;[171, 0, 17, 255, 161, 76, 221, 0, 23, 0, 0, 70, 0, 0, 75, 1, 0, 222, 10, 243]
1552550424309;[171, 0, 17, 255, 161, 76, 221, 0, 23, 0, 0, 70, 0, 0, 71, 1, 0, 225, 10, 207]
1552550424476;[171, 0, 17, 255, 161, 76, 221, 0, 23, 0, 0, 67, 0, 0, 70, 1, 0, 224, 10, 178]
1552550424477;[171, 0, 17, 255, 161, 76, 221, 0, 23, 0, 0, 67, 0, 0, 73, 1, 0, 222, 10, 215]
1552550424660;[171, 0, 17, 255, 161, 76, 221, 0, 23, 0, 0, 64, 0, 0, 71, 1, 0, 224, 10, 246]
1552550424661;[171, 0, 17, 255, 161, 76, 221, 0, 23, 0, 0, 65, 0, 0, 71, 1, 0, 227, 11, 4]
1552550424994;[171, 0, 17, 255, 161, 76, 221, 0, 23, 0, 0, 67, 0, 0, 71, 1, 0, 224, 11, 9]
1552550424994;[171, 0, 4, 255, 132, 128, 62]
1552550424995;[171, 0, 17, 255, 161, 76, 221, 0, 24, 0, 0, 66, 0, 0, 68, 1, 0, 227, 10, 244]
1552550425178;[171, 0, 17, 255, 161, 76, 221, 0, 24, 0, 0, 67, 0, 0, 71, 1, 0, 226, 10, 224]
1552550425178;[171, 0, 17, 255, 161, 76, 221, 0, 24, 0, 0, 60, 0, 0, 68, 1, 0, 228, 10, 190]
1552550425512;[171, 0, 17, 255, 161, 76, 221, 0, 24, 0, 0, 67, 0, 0, 74, 1, 0, 225, 10, 154]
1552550425513;[171, 0, 17, 255, 161, 76, 221, 0, 24, 0, 0, 66, 0, 0, 69, 1, 0, 224, 10, 157]
1552550425513;[171, 0, 17, 255, 161, 76, 221, 0, 24, 0, 0, 61, 0, 0, 65, 1, 0, 225, 10, 207]
1552550425514;[171, 0, 17, 255, 161, 76, 221, 0, 24, 0, 0, 66, 0, 0, 74, 1, 0, 225, 10, 230]
1552550425696;[171, 0, 17, 255, 161, 76, 221, 0, 24, 0, 0, 65, 0, 0, 72, 1, 0, 226, 10, 238]
1552550426030;[171, 0, 17, 255, 161, 76, 221, 0, 24, 0, 0, 69, 0, 0, 68, 1, 0, 224, 10, 231]
1552550426031;[171, 0, 17, 255, 161, 76, 221, 0, 24, 0, 0, 67, 0, 0, 71, 1, 0, 225, 10, 215]
1552550426031;[171, 0, 4, 255, 132, 128, 62]
1552550426033;[171, 0, 17, 255, 161, 76, 221, 0, 25, 0, 0, 66, 0, 0, 76, 1, 0, 224, 10, 190]
1552550426197;[171, 0, 17, 255, 161, 76, 221, 0, 25, 0, 0, 66, 0, 0, 73, 1, 0, 224, 10, 158]
1552550426381;[171, 0, 17, 255, 161, 76, 221, 0, 25, 0, 0, 66, 0, 0, 71, 1, 0, 224, 10, 132]
